X1,X2,y
0.374424,0.967544,1
0.415899,0.971053,1
0.226959,0.792105,0
0.247696,0.834211,0
0.273041,0.858772,0
0.291475,0.862281,0
0.22235,0.813158,0
0.224654,0.797368,0
0.203917,0.774561,0
0.185484,0.755263,0
0.206221,0.728947,0
0.245392,0.723684,0
0.22235,0.70614,0
0.226959,0.695614,0
0.259217,0.681579,0
0.224654,0.660526,0
0.203917,0.648246,0
0.199309,0.655263,0
0.233871,0.697368,0
0.256912,0.727193,0
0.254608,0.665789,0
0.266129,0.641228,0
0.243088,0.635965,0
0.233871,0.618421,0
0.240783,0.613158,0
0.273041,0.625439,0
0.289171,0.625439,0
0.302995,0.614912,0
0.319124,0.600877,0
0.337558,0.585088,0
0.362903,0.548246,0
0.374424,0.528947,0
0.604839,0.844737,0
0.570276,0.816667,0
0.563364,0.804386,0
0.623272,0.814912,0
0.664747,0.804386,0
0.664747,0.783333,0
0.687788,0.748246,0
0.717742,0.716667,0
0.738479,0.702632,0
0.740783,0.735965,0
0.710829,0.737719,0
0.685484,0.765789,0
0.68318,0.776316,0
0.687788,0.802632,0
0.687788,0.820175,0
0.669355,0.837719,0
0.65553,0.844737,0
0.639401,0.818421,0
0.639401,0.839474,0
0.584101,0.839474,0
0.563364,0.797368,0
0.547235,0.772807,0
0.567972,0.842982,0
0.581797,0.869298,0
0.595622,0.871053,0
0.625576,0.869298,0
0.648618,0.857018,0
0.637097,0.839474,0
0.641705,0.804386,0
0.667051,0.857018,0
0.706221,0.82193,0
0.961982,0.579825,1
0.927419,0.592105,1
0.927419,0.572807,1
0.948157,0.569298,1
0.961982,0.55,1
0.957373,0.557018,1
0.915899,0.557018,1
0.915899,0.557018,1
0.922811,0.528947,1
0.925115,0.514912,1
0.936636,0.499123,1
0.968894,0.490351,1
0.998848,0.514912,1
0.959677,0.542982,1
0.955069,0.528947,1
0.941244,0.500877,1
0.918203,0.486842,1
0.91129,0.481579,1
0.913594,0.465789,1
0.906682,0.442982,1
0.879032,0.42193,1
0.874424,0.407895,1
0.927419,0.407895,1
0.948157,0.411404,1
0.961982,0.413158,1
0.96659,0.425439,1
0.96659,0.434211,1
0.948157,0.434211,1
0.934332,0.435965,1
0.948157,0.469298,1
0.964286,0.474561,1
0.989631,0.453509,1
0.987327,0.435965,1
0.96659,0.516667,1
0.959677,0.557018,1
0.904378,0.560526,1
0.915899,0.525439,1
0.922811,0.49386,1
0.91129,0.453509,1
0.890553,0.444737,1
0.874424,0.507895,1
0.897465,0.527193,1
0.913594,0.537719,1
0.968894,0.565789,1
0.985023,0.579825,1
0.99424,0.516667,1
0.964286,0.472807,1
0.975806,0.439474,1
0.989631,0.425439,1
0.996544,0.414912,1
